respondent_id,h1n1_vaccine,seasonal_vaccine
41504,0.04004987,0.90499383
41505,0.05324387,0.74631107
41506,0.13012539,0.058454487
41507,0.002017721,0.23563506
41508,0.02999743,0.14295182
41509,0.45148027,0.21465501
41510,0.013883931,0.9197777
41511,0.20087443,0.63056535
41512,0.04551168,0.13069235
41513,0.4011971,0.62285227
41514,0.096966445,0.105634466
41515,0.018260473,0.34286806
41516,0.04648758,0.94293064
41517,0.08141396,0.0691849
41518,0.57350135,0.1593995
41519,0.24589607,0.88398415
41520,0.27005875,0.70267946
41521,0.23814532,0.74252003
41522,0.08341279,0.1364391
41523,0.00032384225,0.0049416698
41524,0.883701,0.9317726
41525,0.014787616,0.9571677
41526,0.08514045,0.43139714
41527,0.13438378,0.248805
41528,0.07876931,0.9780897
41529,0.02918466,0.20276555
41530,0.0034850698,0.015795195
41531,0.3930362,0.67763466
41532,0.8801617,0.6043005
41533,0.7055527,0.27628693
41534,0.29191896,0.9012148
41535,0.09659407,0.14995441
41536,0.7119067,0.90333146
41537,0.528353,0.3639134
41538,0.52075267,0.9248723
41539,0.31212273,0.9331913
41540,0.10177966,0.22391646
41541,0.8283705,0.9431971
41542,0.10069364,0.18027952
41543,0.053901218,0.3685214
41544,0.124645986,0.4017157
41545,0.06639534,0.44079193
41546,0.03816817,0.43098694
41547,0.013252695,0.8484772
41548,0.020518221,0.72685045
41549,0.019262722,0.5569279
41550,0.10622829,0.6433321
41551,0.12555982,0.9107328
41552,0.46545526,0.78880215
41553,0.015554084,0.4913494
41554,0.67546546,0.79840344
41555,0.2939674,0.16741945
41556,0.25348404,0.55099964
41557,0.11108731,0.97849554
41558,0.82083565,0.9517379
41559,0.34800148,0.4778063
41560,0.0139035685,0.46488535
41561,0.6517306,0.45549622
41562,0.14777426,0.35284454
41563,0.019973986,0.8284684
41564,0.18227999,0.3701915
41565,0.010599352,0.13530374
41566,0.36951283,0.5343114
41567,0.06719691,0.6897569
41568,0.18105972,0.6930226
41569,0.029915808,0.26307312
41570,0.008332416,0.9801501
41571,0.023776464,0.12708949
41572,0.05527604,0.31883395
41573,0.52095693,0.75590754
41574,0.00291403,0.025514
41575,0.969202,0.9580146
41576,0.67263216,0.4069863
41577,0.03858614,0.94319475
41578,0.11939563,0.19568531
41579,0.013896927,0.06314989
41580,0.08636482,0.6103014
41581,0.0042861644,0.08976667
41582,0.15744539,0.25027534
41583,0.10805664,0.35127074
41584,0.020427838,0.98541343
41585,0.008448395,0.027221149
41586,0.011050888,0.13247001
41587,0.4366932,0.3477544
41588,0.45897755,0.284337
41589,0.9425973,0.8033547
41590,0.02793253,0.4730537
41591,0.04325715,0.61765635
41592,0.14641313,0.49829495
41593,0.030115709,0.27605376
41594,0.12329803,0.104024
41595,0.07367956,0.12844639
41596,0.34367767,0.74262244
41597,0.1233582,0.07762844
41598,0.89066374,0.96871006
41599,0.017170625,0.7245674
41600,0.03516646,0.080628976
41601,0.47082627,0.30532837
41602,0.017266162,0.7750549
41603,0.0011152119,0.03792981
41604,0.83070517,0.5589855
41605,0.012957585,0.15197021
41606,0.03371433,0.12963453
41607,0.04486386,0.29781926
41608,0.17080404,0.6909192
41609,0.081001304,0.44770962
41610,0.04124067,0.23380512
41611,0.052808702,0.6191783
41612,0.20661205,0.5904233
41613,0.90814,0.90276736
41614,0.63624734,0.9668518
41615,0.7427893,0.9579479
41616,0.79871607,0.8653245
41617,0.0048873834,0.944129
41618,0.7681535,0.9902958
41619,0.13891953,0.31509724
41620,0.017700886,0.3849488
41621,0.21014991,0.6910367
41622,0.8275468,0.35883707
41623,0.53479284,0.63730633
41624,0.37643105,0.33044556
41625,0.96078056,0.77659166
41626,0.0049598156,7.123469e-05
41627,0.004428046,0.11451672
41628,0.0547723,0.09263852
41629,0.0730178,0.15538856
41630,0.17931508,0.05382089
41631,0.82695955,0.6637213
41632,0.30090585,0.93042874
41633,0.04487475,0.17467701
41634,0.112572774,0.26047397
41635,0.4826855,0.64947796
41636,0.022550574,0.019903462
41637,0.015493709,0.01509868
41638,0.0071169934,0.06386296
41639,0.07536195,0.5972145
41640,0.62333083,0.93393356
41641,0.10142158,0.6548552
41642,0.15460351,0.07984915
41643,0.22442524,0.22572993
41644,0.060265124,0.13080288
41645,0.044350676,0.95742637
41646,0.08837969,0.77503145
41647,0.04361247,0.8680952
41648,0.026486116,0.17112218
41649,0.10636676,0.27227962
41650,0.32570016,0.8353228
41651,0.038079966,0.9403586
41652,0.83112323,0.9485326
41653,0.0007441701,0.0023910622
41654,0.01318112,0.07638573
41655,0.16457821,0.10579574
41656,0.15163206,0.1538232
41657,0.03657586,0.17967209
41658,0.6610747,0.8700646
41659,0.33366102,0.610131
41660,0.08661943,0.8270546
41661,0.2934334,0.8864324
41662,0.020695822,0.5448889
41663,0.008415623,0.080865264
41664,0.8498541,0.88863283
41665,0.04410043,0.14649299
41666,0.14441505,0.9707644
41667,0.017591998,0.22994821
41668,0.038006395,0.20873594
41669,0.0020140756,0.017348355
41670,0.10108475,0.07912594
41671,0.00013056734,0.005067893
41672,0.038256858,0.22160825
41673,0.0007581334,0.08387146
41674,0.008039338,0.03471935
41675,0.03103192,0.19259465
41676,0.01991817,0.06762564
41677,0.17899673,0.7454768
41678,0.014845249,0.0992612
41679,0.063668005,0.1453439
41680,0.06705545,0.08802874
41681,0.9182393,0.98809695
41682,0.024047004,0.07510923
41683,0.0035965373,0.08661988
41684,0.19853248,0.55447656
41685,0.06603732,0.24877517
41686,0.21570583,0.5154628
41687,0.0016408022,0.12099122
41688,0.023849895,0.2936302
41689,0.054022774,0.023262653
41690,0.12739368,0.56284845
41691,0.3675355,0.9469928
41692,0.0733328,0.07783702
41693,0.40802372,0.39461073
41694,0.11255122,0.20274754
41695,0.63101584,0.93242574
41696,0.024806805,0.023311926
41697,0.08393637,0.29776075
41698,0.13314122,0.32725397
41699,0.15888098,0.033149526
41700,0.004696328,0.052038718
41701,0.58103204,0.76651525
41702,0.38358542,0.43753397
41703,0.06326904,0.10491291
41704,0.05763825,0.056178473
41705,0.043857604,0.24410987
41706,0.8602557,0.92094773
41707,0.01012663,0.13885728
41708,0.012006332,0.23147531
41709,0.7590117,0.78682846
41710,0.19633135,0.36200526
41711,0.76534384,0.6080799
41712,0.17754862,0.887356
41713,0.05304151,0.9772264
41714,0.6258672,0.44973275
41715,0.123717576,0.028522845
41716,0.0304291,0.1837075
41717,0.0976487,0.10049043
41718,0.10864617,0.3399639
41719,0.032696184,0.2634584
41720,0.6747687,0.7136162
41721,0.005950657,0.06559038
41722,0.013967606,0.061697084
41723,0.014772966,0.9771508
41724,0.09933496,0.1537738
41725,0.18474244,0.7747626
41726,0.0038394823,0.005506341
41727,0.8821251,0.9841075
41728,0.0053772535,0.011948876
41729,0.21057282,0.1179467
41730,0.02683054,0.030772539
41731,0.00055444875,0.1810995
41732,0.08628147,0.16552891
41733,0.22556779,0.7954223
41734,0.39849406,0.2466605
41735,0.12165563,0.06754911
41736,0.11780292,0.24526069
41737,0.014971896,0.061333712
41738,0.0030062702,0.93107647
41739,0.17342246,0.6493852
41740,0.015615603,0.2083624
41741,0.1213219,0.83216757
41742,0.06285128,0.028373787
41743,0.049273934,0.78945005
41744,0.20338477,0.17211579
41745,0.008105169,0.04557495
41746,0.02232502,0.034453858
41747,0.86127627,0.8154571
41748,0.1673063,0.62878376
41749,0.0134916045,0.51557434
41750,0.032688607,0.16112743
41751,0.82097197,0.87805307
41752,0.034047347,0.088951044
41753,0.03124882,0.46660388
41754,0.47285107,0.6268688
41755,0.057459336,0.22785759
41756,0.09365263,0.23387313
41757,0.7402298,0.89479077
41758,0.72913843,0.8020363
41759,0.17185564,0.30690685
41760,0.0464346,0.08676225
41761,0.6804265,0.9571089
41762,0.06977453,0.027490264
41763,0.227157,0.14701532
41764,0.014377253,0.4824049
41765,0.009217727,0.057803076
41766,0.1213328,0.8711127
41767,0.04508298,0.95598394
41768,0.16538283,0.934564
41769,0.029592853,0.68872297
41770,0.14829573,0.21359216
41771,0.13177124,0.07242896
41772,0.31984267,0.51664454
41773,0.0996122,0.1413134
41774,0.49535504,0.84818035
41775,0.05485471,0.28822613
41776,0.069492765,0.124602675
41777,0.49815184,0.76298046
41778,0.08379267,0.2851525
41779,0.048585813,0.3806056
41780,0.02494534,0.14598201
41781,0.0025083954,0.011409504
41782,0.020867404,0.024592372
41783,0.099226475,0.07765711
41784,0.01992038,0.019450048
41785,0.0034800458,0.13406782
41786,0.0029389758,0.09734992
41787,0.023181884,0.8179893
41788,0.17963192,0.07873897
41789,0.1361781,0.1660824
41790,0.25229588,0.9647279
41791,0.39249012,0.7334031
41792,0.31588447,0.41811967
41793,0.22223955,0.38382572
41794,0.012965869,0.37805048
41795,0.0015810243,0.015079525
41796,0.89878917,0.9626931
41797,0.04762176,0.27740437
41798,0.03809926,0.8688495
41799,0.7066169,0.8932134
41800,0.0051254304,0.023687668
41801,0.26397294,0.5184424
41802,0.034911014,0.12508067
41803,0.08862766,0.09001494
41804,0.13636564,0.9868384
41805,0.0010118193,0.010819561
41806,0.32151392,0.6557311
41807,0.02735861,0.1068598
41808,0.114151396,0.395984
41809,0.2243166,0.05876134
41810,0.7516582,0.35895467
41811,0.015383568,0.14158142
41812,0.20011623,0.02031002
41813,0.08617793,0.50051826
41814,0.013910494,0.7858953
41815,0.10264119,0.36302787
41816,0.004028437,0.005187488
41817,0.042623103,0.016332427
41818,0.05727681,0.9697327
41819,0.4081939,0.81263804
41820,0.01310101,0.057440124
41821,0.005672304,0.065555684
41822,0.018488778,0.028178198
41823,0.026072314,0.13143003
41824,0.024643123,0.09824902
41825,0.022405922,0.2962883
41826,0.10288322,0.24951297
41827,0.1303844,0.29848388
41828,0.075760946,0.9264702
41829,0.101102725,0.066033915
41830,0.19430414,0.91746897
41831,0.1034808,0.446197
41832,0.03580962,0.16121209
41833,0.006651628,0.21989936
41834,0.14086914,0.72060287
41835,0.23868334,0.68974197
41836,0.20846806,0.13593885
41837,0.02834546,0.10001508
41838,0.054585334,0.029130224
41839,0.22336946,0.81882554
41840,0.31873178,0.9438412
41841,0.07446004,0.7919453
41842,0.18724044,0.10777416
41843,0.036555544,0.9606938
41844,0.034859825,0.09093861
41845,0.035547763,0.08377074
41846,0.007228071,0.045527566
41847,0.12765838,0.1385985
41848,0.6801527,0.92986315
41849,0.035925638,0.20301278
41850,0.07028346,0.23621093
41851,0.13254525,0.37906477
41852,0.0054852697,0.03186338
41853,0.00093949575,0.1998061
41854,0.08870713,0.17546767
41855,0.5869262,0.90009624
41856,0.36535463,0.99152935
41857,0.09505847,0.33310258
41858,0.49391845,0.20484985
41859,0.52714455,0.19406365
41860,0.046701334,0.917434
41861,0.24012332,0.39412028
41862,0.24356881,0.36535835
41863,0.04190798,0.49078143
41864,0.03081033,0.5213762
41865,0.9088292,0.85314
41866,0.19021933,0.6891886
41867,0.93013185,0.7255735
41868,0.111529104,0.63583344
41869,0.077642106,0.29223475
41870,0.15099542,0.14594002
41871,0.4641476,0.9617631
41872,0.03046144,0.8943294
41873,0.4746884,0.8128906
41874,0.20977117,0.52740884
41875,0.024834966,0.93130076
41876,0.03641933,0.021100348
41877,0.011489812,0.12481559
41878,0.93595123,0.99142087
41879,0.07365367,0.97424215
41880,0.33133706,0.46515772
41881,0.06109039,0.035655513
41882,0.27905256,0.13234644
41883,0.1160083,0.5732871
41884,0.018898465,0.058256526
41885,0.554183,0.7903383
41886,0.020068845,0.07496256
41887,0.4815839,0.7099131
41888,0.0013646251,0.8792423
41889,0.014522007,0.11378338
41890,0.25248164,0.016828954
41891,0.08214063,0.11472633
41892,0.28980562,0.40386233
41893,0.13582964,0.87637454
41894,0.02776156,0.26675424
41895,0.09549896,0.5175257
41896,0.23091401,0.57797706
41897,0.30578533,0.47976157
41898,0.06286899,0.1638375
41899,0.05697412,0.0780321
41900,0.54151326,0.65761644
41901,0.023353064,0.2641767
41902,0.16582684,0.71170926
41903,0.65400743,0.9019846
41904,0.1087408,0.7040688
41905,0.1951305,0.11725009
41906,0.18494408,0.49126998
41907,0.64300096,0.86807066
41908,0.09525355,0.026291935
41909,0.93733925,0.98975897
41910,0.71037173,0.93358
41911,0.029256921,0.10322684
41912,0.0017560088,0.43964332
41913,0.026897904,0.07856359
41914,0.22794472,0.7116481
41915,0.005522968,0.026337562
41916,0.019865388,0.13542257
41917,0.08061053,0.16377532
41918,0.7739278,0.97697824
41919,0.017681869,0.18323085
41920,0.0008813277,0.014209316
41921,0.09979545,0.7899001
41922,0.053817037,0.08206967
41923,0.021106824,0.9322244
41924,0.001701265,0.0028774505
41925,0.14114487,0.2852938
41926,0.62824184,0.5090789
41927,0.13327843,0.32601088
41928,0.31619757,0.31898797
41929,0.6160268,0.14944443
41930,0.17028613,0.6908577
41931,0.020738693,0.14339124
41932,0.34683895,0.80839765
41933,0.87557924,0.49536607
41934,0.29124913,0.7125652
41935,0.020362973,0.60692173
41936,0.0067094443,0.025975127
41937,0.44711515,0.99146724
41938,0.14712219,0.39041433
41939,0.05106874,0.15178037
41940,0.045736194,0.2644247
41941,0.925034,0.98506737
41942,0.022376295,0.39748108
41943,0.026606536,0.13065223
41944,0.07635931,0.33113897
41945,0.44455966,0.8062648
41946,0.025921334,0.18708973
41947,0.023957686,0.24006553
41948,0.06142266,0.1622605
41949,0.028795386,0.08947577
41950,0.23087052,0.47215426
41951,0.010128877,0.76019555
41952,0.03199809,0.22727245
41953,0.039467387,0.8214291
41954,0.05525831,0.20728102
41955,0.045812026,0.48425534
41956,0.11978822,0.43114647
41957,0.052562673,0.11695697
41958,0.62571955,0.98845696
41959,0.29658535,0.9416873
41960,0.83473396,0.23925039
41961,0.9766609,0.9592656
41962,0.30319807,0.29983205
41963,0.12082774,0.42666477
41964,0.2611679,0.93549377
41965,0.19689134,0.8952222
41966,0.045593213,0.83620137
41967,0.010797047,0.36126053
41968,0.058789812,0.08668557
41969,0.057569433,0.06430906
41970,0.017463148,0.036898397
41971,0.97560185,0.9125778
41972,0.058066905,0.9196346
41973,0.21598299,0.8718918
41974,0.05815921,0.3715447
41975,0.08646544,0.5334505
41976,0.022778679,0.9158628
41977,0.023088321,0.024391849
41978,0.03464244,0.03639483
41979,0.5728762,0.9781359
41980,0.07857001,0.97814584
41981,0.0108440025,0.042871404
41982,0.5461244,0.7046396
41983,0.08863163,0.3269744
41984,0.18635333,0.95989877
41985,0.74540675,0.93982613
41986,0.07558936,0.500934
41987,0.6913052,0.6719446
41988,0.0008859653,0.2134565
41989,0.63301766,0.16366467
41990,0.18182804,0.10102285
41991,0.08345449,0.5190828
41992,0.023175407,0.98387975
41993,0.09338307,0.17560902
41994,0.015522079,0.13428564
41995,0.61062914,0.6783304
41996,0.069129586,0.4090951
41997,0.06328631,0.2502403
41998,0.10742773,0.18764322
41999,0.572955,0.7779549
42000,0.06910587,0.069044806
42001,0.2215713,0.90118444
42002,0.00045845166,0.10939635
42003,0.013930254,0.15412484
42004,0.1703547,0.5166426
42005,0.17539911,0.27894783
42006,0.3939887,0.438496
42007,0.1162451,0.8742971
42008,0.027761225,0.07315182
42009,0.12849078,0.70517385
42010,0.049765892,0.30859983
42011,0.020437218,0.28358838
42012,0.048709825,0.071873225
42013,0.25587142,0.83924466
42014,0.16955675,0.402476
42015,0.031271756,0.54353696
42016,0.0055466285,0.9681263
42017,0.32922417,0.97396594
42018,0.011254214,0.06402383
42019,0.70361006,0.75565386
42020,0.050556783,0.26133814
42021,0.031988088,0.7807569
42022,0.9408969,0.97614986
42023,0.13877213,0.899036
42024,0.0019305951,0.008806629
42025,0.37804,0.4554324
42026,0.7335387,0.83564866
42027,0.06971685,0.86330867
42028,0.09508736,0.6336445
42029,0.03342766,0.047333997
42030,0.013501464,0.08501488
42031,0.13254364,0.13235879
42032,0.87801313,0.68072546
42033,0.36831775,0.09092903
42034,0.03165627,0.3430101
42035,0.0038330678,0.021963699
42036,0.03405183,0.23425992
42037,0.039066143,0.41945925
42038,0.04917815,0.9524716
42039,0.024489308,0.37080035
42040,0.20938948,0.9455377
42041,0.75387007,0.84995353
42042,0.02673349,0.0728808
42043,0.0151107665,0.109252624
42044,0.14192592,0.28517184
42045,0.32933378,0.22628734
42046,0.30286166,0.40672702
42047,0.43187425,0.30660546
42048,0.036599778,0.05338823
42049,0.44117865,0.54899395
42050,0.04942693,0.38738284
42051,0.09394223,0.801216
42052,0.14900357,0.3987703
42053,0.053362582,0.40515053
42054,0.23068315,0.94335467
42055,0.6982916,0.9482162
42056,0.030328367,0.34447387
42057,0.10312289,0.95034
42058,0.635155,0.75267756
42059,0.054592486,0.05272825
42060,0.029892799,0.44226667
42061,0.00884955,0.07626349
42062,0.121134885,0.051145308
42063,0.7842293,0.19204144
42064,0.1520715,0.50144017
42065,0.3163848,0.49904755
42066,0.007393245,0.032336574
42067,0.030361801,0.28765494
42068,0.38292775,0.8408207
42069,0.09065461,0.18767466
42070,0.08356901,0.16752155
42071,0.0014871364,0.15009715
42072,0.4523552,0.91416276
42073,0.14973782,0.028545996
42074,0.18171203,0.16749904
42075,0.0825542,0.18606973
42076,0.11991953,0.8750823
42077,0.04850694,0.12377086
42078,0.6826467,0.79627013
42079,0.10027596,0.046921674
42080,0.22707382,0.334049
42081,0.064624414,0.25262392
42082,0.084222265,0.3795886
42083,0.03661024,0.87583303
42084,0.77331907,0.7704246
42085,0.22641566,0.28782138
42086,0.7722778,0.72956663
42087,0.34368572,0.875565
42088,0.030027289,0.28475115
42089,0.018418899,0.93972266
42090,0.030133534,0.14497386
42091,0.046137393,0.07655522
42092,0.09863055,0.10293884
42093,0.720542,0.68792284
42094,0.08212575,0.08722918
42095,0.01767146,0.16018823
42096,0.005011951,0.032255728
42097,0.00046862746,0.0116868885
42098,0.88924384,0.45593107
42099,0.10609592,0.07110539
42100,0.8544861,0.9445997
42101,0.53991807,0.1585878
42102,0.05131174,0.44292322
42103,0.1020222,0.07006766
42104,0.051005546,0.09729491
42105,0.044349935,0.17747654
42106,0.0011733058,0.011923568
42107,0.040310483,0.32114553
42108,0.2548649,0.5909688
42109,0.7713384,0.89604926
42110,0.010527174,0.038138803
42111,0.13980351,0.77919924
42112,0.01709686,0.0067384755
42113,0.025995638,0.89881057
42114,0.013913796,0.17349824
42115,0.0066076946,0.0052929022
42116,0.016902834,0.9783216
42117,0.010070231,0.010336623
42118,0.6980782,0.9718036
42119,0.15237153,0.5477068
42120,0.07823192,0.5357667
42121,0.2314757,0.81118166
42122,0.093814075,0.29263285
42123,0.03704097,0.5975979
42124,0.2672138,0.49970227
42125,0.7133534,0.96666
42126,0.017558128,0.93472344
42127,0.4604163,0.60280484
42128,0.0381035,0.48459327
42129,0.137275,0.20652744
42130,0.40105426,0.75545555
42131,0.062708095,0.314999
42132,0.007993577,0.035448626
42133,0.33805805,0.27489215
42134,0.13076924,0.4305149
42135,0.09342851,0.1566224
42136,0.08336302,0.6187573
42137,0.55278206,0.87646645
42138,0.30242187,0.69925994
42139,0.115316555,0.18902226
42140,0.0255348,0.17998023
42141,0.0068477583,0.046308715
42142,0.0019971128,0.018736556
42143,0.04075558,0.055888057
42144,0.007360124,0.10862297
42145,0.029599624,0.16419101
42146,0.10511846,0.7929614
42147,0.30562946,0.5269758
42148,0.07729313,0.8878842
42149,0.029834215,0.32961062
42150,0.25188187,0.9100572
42151,0.13531421,0.9605247
42152,0.009182259,0.44940546
42153,0.61664516,0.70069766
42154,0.91704524,0.96426326
42155,0.019828739,0.56195354
42156,0.048423115,0.5242381
42157,0.5360319,0.60935175
42158,0.124665946,0.5291172
42159,0.009554354,0.009901798
42160,0.23181146,0.649326
42161,0.17234297,0.21716991
42162,0.08961148,0.12979189
42163,0.069118984,0.9203528
42164,0.038680404,0.17735991
42165,0.014910202,0.03938549
42166,0.054196887,0.15301502
42167,0.08787097,0.39794698
42168,0.096401915,0.6066198
42169,0.14560874,0.20046963
42170,0.012494252,0.051449172
42171,0.8037235,0.47263396
42172,0.00081039354,0.01052191
42173,0.0145625295,0.022279644
42174,0.39669275,0.9792204
42175,0.0024397005,0.0034683114
42176,0.10934519,0.5030769
42177,0.009202146,0.67463607
42178,0.074212074,0.12107818
42179,0.018630892,0.027243247
42180,0.08030563,0.77520645
42181,0.42936417,0.31074598
42182,0.022703338,0.15689775
42183,0.029274395,0.27053663
42184,0.13731754,0.9391051
42185,0.12852627,0.3723159
42186,0.3466548,0.91071594
42187,0.024588574,0.12081165
42188,0.08355289,0.14393023
42189,0.008867843,0.074646644
42190,0.043022987,0.285478
42191,0.023673128,0.9874379
42192,0.0035079028,0.019896092
42193,0.8823212,0.98832124
42194,0.12515768,0.04073328
42195,0.70693177,0.8016857
42196,0.038681872,0.05835467
42197,0.14229314,0.4467142
42198,0.17531486,0.74855727
42199,0.44597843,0.44736338
42200,0.169283,0.23677531
42201,0.013146698,0.98067194
42202,0.41203275,0.65578586
42203,0.023954129,0.12037805
42204,0.5669539,0.46556655
42205,0.21539353,0.32855803
42206,0.047974207,0.06138136
42207,0.12324391,0.8090638
42208,0.008786207,0.02673403
42209,0.19828725,0.70729697
42210,0.07301675,0.10829594
42211,0.006116621,0.5187863
42212,0.24523751,0.83404964
42213,0.06889341,0.4258316
42214,0.027640723,0.9798946
42215,0.10817906,0.25719902
42216,0.17834404,0.72485137
42217,0.08293801,0.24073423
42218,0.0009787262,0.028733643
42219,0.0132485675,0.009095294
42220,0.079595655,0.16893888
42221,0.21097124,0.07964003
42222,0.09703722,0.7230484
42223,0.040735647,0.19877256
42224,0.099546485,0.07460735
42225,0.25390902,0.5987362
42226,0.022254596,0.84651476
42227,0.089451455,0.056268964
42228,0.025595494,0.044225648
42229,0.4144242,0.0070836786
42230,0.36686745,0.77167267
42231,0.13988093,0.86243397
42232,0.73195,0.7070488
42233,0.22211702,0.7185436
42234,0.87344223,0.88783205
42235,0.032446098,0.23526692
42236,0.026459185,0.9508835
42237,0.0207799,0.016185217
42238,0.10222307,0.6305221
42239,0.043171376,0.02681011
42240,0.011784499,0.9319905
42241,0.30955985,0.9797847
42242,0.040268946,0.24799508
42243,0.08671107,0.7406793
42244,0.11048444,0.13734324
42245,0.0078871325,0.0056718816
42246,0.12139985,0.50577766
42247,0.080595635,0.12622839
42248,0.29329863,0.7850911
42249,0.0770378,0.8951144
42250,0.16169454,0.35685626
42251,0.21407413,0.59899884
42252,0.044955652,0.63694406
42253,0.29051447,0.9681893
42254,0.19998428,0.7909301
42255,0.1801218,0.5672523
42256,0.37581915,0.79008836
42257,0.1939153,0.6409703
42258,0.02260985,0.13665006
42259,0.03834843,0.09430483
42260,0.10757803,0.40818164
42261,0.12759355,0.8275763
42262,0.015835637,0.09928024
42263,0.22290832,0.57623786
42264,0.027506905,0.121090814
42265,0.08688885,0.43234265
42266,0.029433878,0.29377833
42267,0.23641779,0.891824
42268,0.4289107,0.5416348
42269,0.21725482,0.502758
42270,0.010943627,0.053962145
42271,0.8943482,0.77649325
42272,0.012492747,0.05071841
42273,0.021665048,0.48454937
42274,0.019427631,0.14527231
42275,0.76197934,0.8456012
42276,0.06723763,0.87477744
42277,0.00028449597,0.0012440421
42278,0.013595777,0.12884828
42279,0.07547037,0.045161627
42280,0.3926926,0.25181487
42281,0.004958835,0.0012757302
42282,0.038237624,0.3753642
42283,0.12295535,0.041301914
42284,0.0054193074,0.009292762
42285,0.26926377,0.47083926
42286,0.030230127,0.34715983
42287,0.16596298,0.57204705
42288,0.004599421,0.21757253
42289,0.19206594,0.16245359
42290,0.015005139,0.08510554
42291,0.09090188,0.044103503
42292,0.13677777,0.7584451
42293,0.14601937,0.16066107
42294,0.3952035,0.66565144
42295,0.041496597,0.7490883
42296,0.1808141,0.64920783
42297,0.014717775,0.024278497
42298,0.01665522,0.5799795
42299,0.30862933,0.259384
42300,0.0060852407,0.12409971
42301,0.2497599,0.19350138
42302,0.18362877,0.48900676
42303,0.04479798,0.0758848
42304,0.02119302,0.06484838
42305,0.062329445,0.80155283
42306,0.0072401254,0.13279186
42307,0.9206719,0.9039523
42308,0.0031606907,0.0029872737
42309,0.110459045,0.9254365
42310,0.006784808,0.0021046954
42311,0.028739117,0.7341209
42312,0.70121574,0.8562267
42313,0.3872258,0.8166316
42314,0.040797833,0.26236466
42315,0.019942418,0.049168937
42316,0.004436696,0.102012284
42317,0.23132497,0.23526883
42318,0.08805584,0.20172605
42319,0.07131645,0.082672745
42320,0.010584656,0.50438315
42321,0.99101806,0.9185203
42322,0.03523324,0.90927356
42323,0.08301863,0.18105789
42324,0.032114845,0.07812799
42325,0.033477534,0.095552824
42326,0.052343246,0.03980216
42327,0.00897108,0.032386363
42328,0.039516058,0.9381136
42329,0.31544283,0.98997086
42330,0.03880656,0.050717108
42331,0.003199594,0.35736588
42332,0.079175115,0.017693434
42333,0.058824282,0.90652734
42334,0.79604703,0.97929734
42335,0.14635152,0.7946367
42336,0.075972,0.93193066
42337,0.27558056,0.9147979
42338,0.35276112,0.9040478
42339,0.24021788,0.7674752
42340,0.14207041,0.065177366
42341,0.34580863,0.6002996
42342,0.07540825,0.031813566
42343,0.3300287,0.92339754
42344,0.11360173,0.88351583
42345,0.02371724,0.58821684
42346,0.29066283,0.6747116
42347,0.29685897,0.95432866
42348,0.091935664,0.89261603
42349,0.016222972,0.965878
42350,0.24633288,0.68579733
42351,0.96384555,0.9499097
42352,0.03767149,0.342864
42353,0.77286434,0.98531866
42354,0.9646542,0.99288625
42355,0.086031556,0.6771599
42356,0.113944314,0.5815652
42357,0.008780183,0.13358587
42358,0.025477204,0.07217652
42359,0.15850191,0.8732767
42360,0.684539,0.7209072
42361,0.18178025,0.5974477
42362,0.2621164,0.13328935
42363,0.018030139,0.87259233
42364,0.03890956,0.11963534
42365,0.39290425,0.8945046
42366,0.009341282,0.0179286
42367,0.27128667,0.06965897
42368,0.7427894,0.47873816
42369,0.84407127,0.9425281
42370,0.09352761,0.1315029
42371,0.5006008,0.8252224
42372,0.12761162,0.56681186
42373,0.08735799,0.14392228
42374,0.0062588924,0.965014
42375,0.040934,0.061318893
42376,0.07853762,0.035104826
42377,0.0017714931,0.08542376
42378,0.17871004,0.89062613
42379,0.07722375,0.94683695
42380,0.032079913,0.10153963
42381,0.2042123,0.46730298
42382,0.09372941,0.31712916
42383,0.42706573,0.9255622
42384,0.16002466,0.96348333
42385,0.07020434,0.5232248
42386,0.07490043,0.7856235
42387,0.048348937,0.09637255
42388,0.13816279,0.7531491
42389,0.11919299,0.37759414
42390,0.019150652,0.022604978
42391,0.008121938,0.27269092
42392,0.019561784,0.027922051
42393,0.42204982,0.802874
42394,0.12883228,0.5748906
42395,0.33020338,0.5821699
42396,0.008686389,0.15978393
42397,0.015591426,0.021532787
42398,0.05521967,0.60585254
42399,0.04352819,0.056398105
42400,0.20743334,0.7965095
42401,0.11079279,0.105955675
42402,0.014569229,0.74573755
42403,0.30699983,0.9107106
42404,0.037500754,0.8119409
42405,0.22712843,0.9414488
42406,0.049184076,0.9500103
42407,0.37164944,0.439773
42408,0.0050476263,0.040641423
42409,0.5134646,0.7773188
42410,0.23023029,0.9256733
42411,0.007355506,0.15137763
42412,0.6484132,0.86219543
42413,0.010258649,0.021253388
42414,0.0019577912,0.14160424
42415,0.055608492,0.07270927
42416,0.23354611,0.03454164
42417,0.018909737,0.014280061
42418,0.0428549,0.18963759
42419,0.11472901,0.3284656
42420,0.022095684,0.035054725
42421,0.02482557,0.28193069
42422,0.039041728,0.03138381
42423,0.003258721,0.01536718
42424,0.12701324,0.59300417
42425,0.021338038,0.02792204
42426,0.19291103,0.31831896
42427,0.1012968,0.80084
42428,0.047720842,0.22077185
42429,0.0018330442,0.080659166
42430,0.2348769,0.12303997
42431,0.75605285,0.37235966
42432,0.007559652,0.15959387
