respondent_id,h1n1_vaccine,seasonal_vaccine
42966,0.7733157949798483,0.9236587291984031
42967,0.34093615775755237,0.3051273040783531
42968,0.2239707725322614,0.8319703040271964
42969,0.05426700755343533,0.09150265572585176
42970,0.39439278819402607,0.1360730712422544
42971,0.8173240670074979,0.7750832019088196
42972,0.05736206784183229,0.10281390876243501
42973,0.36975998635264007,0.4770148108892417
42974,0.06102474642207777,0.08899815167512284
42975,0.8348665146203758,0.9214515080942893
42976,0.11176754821091817,0.5797068054678955
42977,0.12268309424192608,0.7054504813441559
42978,0.15273174086555547,0.40437736808828173
42979,0.1245793240558281,0.8051428879303136
42980,0.06550359144214908,0.5556676342704139
42981,0.11950845475680257,0.8344186302987006
42982,0.06678479956886688,0.09644471452516444
42983,0.05931470566767395,0.8243197867673685
42984,0.10428448660963949,0.3288279845462306
42985,0.0645803492641741,0.17377753137807475
42986,0.07292558000583875,0.15771647285661866
42987,0.08868179637900231,0.4594586443399189
42988,0.05651428386001618,0.21299794561367355
42989,0.053125324409118206,0.08050513799581518
42990,0.1577436284473826,0.5369403453708815
42991,0.17726059547874473,0.1914020075256374
42992,0.7315750918395865,0.9054214945641603
42993,0.06689430802836258,0.18192288367245427
42994,0.6518116828347947,0.8527307843627833
42995,0.8431587370342447,0.8315682410357338
42996,0.4934651333691633,0.18865562816500603
42997,0.06075615038943031,0.07521488546140737
42998,0.3080032964776249,0.1096921365268187
42999,0.30011171352612487,0.6298620388714141
43000,0.7064345449856078,0.8601432279343005
43001,0.11190724022029512,0.33274607239864334
43002,0.07504308741422494,0.13817202460296113
43003,0.07590668055149612,0.8023239567341414
43004,0.05844702376236236,0.17804582117025847
43005,0.09852362333712619,0.12350783496746114
43006,0.7350438285802503,0.8756096483101845
43007,0.6075931279319177,0.9092860590422429
43008,0.09984982033522548,0.37393221588921405
43009,0.06828605637843617,0.1747792379185071
43010,0.11025542893516417,0.8556929804179987
43011,0.25327329791854536,0.46391383587111656
43012,0.2968503607640778,0.890697514822983
43013,0.06577601984050159,0.1462145898560787
43014,0.19876972923240935,0.8922515123275995
43015,0.4625719791192501,0.8934343772330114
43016,0.07389246980647168,0.3548262326173962
43017,0.06768690010497266,0.08392632510400892
43018,0.06306166853313784,0.09872541808529418
43019,0.060895328271803134,0.08374567797691652
43020,0.09366954376625852,0.11872279453584582
43021,0.06792260115478346,0.2254674468872371
43022,0.6812872951757315,0.872811430030335
43023,0.16856086568482126,0.8423415077197587
43024,0.058574175903520785,0.0910831556913103
43025,0.05702059737229862,0.1347255340728518
43026,0.05527390800328104,0.08823496651600767
43027,0.06374826755981351,0.08475289042808923
43028,0.15791204704466705,0.3281224581544915
43029,0.7088293494910322,0.845812956555101
43030,0.05844705087107253,0.08589194684006822
43031,0.07351269265597815,0.81442513318808
43032,0.09004307765824394,0.8272088453179198
43033,0.06419843512196219,0.11525843539513378
43034,0.7006509755685414,0.4134455442830363
43035,0.06127550230060346,0.1058183773042241
43036,0.640254303962158,0.911013154927441
43037,0.09244579208282812,0.294889135673409
43038,0.8951321364177219,0.922845578958958
43039,0.15131476697028393,0.27226343433975525
43040,0.7884098807928007,0.9079056567884894
43041,0.3196365129922287,0.5605045438910728
43042,0.16898198260285985,0.3750589769072204
43043,0.06415487256900414,0.08999785125299492
43044,0.06655352341759527,0.11559119068110198
43045,0.26623706932874047,0.40383432984996803
43046,0.06280512992257437,0.0931058380292927
43047,0.32785414387049866,0.44990330988616095
43048,0.08051914318391434,0.13310545295973233
43049,0.05575566440966457,0.07178437990929819
43050,0.8774891795027682,0.9065078833238293
43051,0.05815930406526208,0.09244865351815336
43052,0.06530754539294155,0.09049385221926709
43053,0.12625276629991353,0.8768253032192088
43054,0.42976107284194204,0.8419650009537328
43055,0.34790864115459036,0.46308722810917313
43056,0.12140440571985635,0.5719143326877333
43057,0.09390285859261396,0.8392556273808285
43058,0.058034302272412304,0.13334993853966573
43059,0.12609569102896628,0.16060086240758534
43060,0.0783639581751902,0.7395516934882939
43061,0.6675770160153686,0.8415602548394922
43062,0.3254404010489042,0.23130880838069184
43063,0.07235367038147054,0.6423606962777417
43064,0.07823028423160058,0.2096808715575526
43065,0.7256199679953211,0.8510590160713708
43066,0.0582724082472507,0.09743981243867142
43067,0.09547468666134186,0.23553378449551354
43068,0.3550529916191911,0.42352429596078617
43069,0.054644026050701996,0.09092163432002462
43070,0.31563418049203784,0.801643200628808
43071,0.07772770687538716,0.8274958330062665
43072,0.8098477704259257,0.923086390117976
43073,0.05970661008870046,0.08602354279720957
43074,0.15139800935534553,0.14995126053458238
43075,0.844878502143024,0.8907540481602557
43076,0.13646325695690734,0.8034831528917551
43077,0.08025144944625591,0.11371784365099148
43078,0.2042797986031421,0.4332011530603743
43079,0.10172346969716722,0.11658667619790575
43080,0.2319774315722261,0.12732262963866736
43081,0.08548276311155902,0.2990397038729422
43082,0.10511631710949929,0.2229213297386339
43083,0.05599120863792788,0.09768712720994618
43084,0.06581382362649688,0.6544703680924312
43085,0.12230063311100868,0.5580030850579347
43086,0.055701433257864835,0.08876015904134682
43087,0.07789115634725188,0.7390867644540567
43088,0.5895879947860001,0.8956866128015972
43089,0.5213277414788411,0.7101102678872241
43090,0.09271259989787303,0.8830312569226936
43091,0.11049165175958316,0.1737354855717649
43092,0.08883367816037709,0.10915042257651324
43093,0.07343873781372914,0.8979836547131016
43094,0.3763036295884336,0.8716649736563836
43095,0.09086832849224237,0.2242653296099239
43096,0.08621195117252205,0.11282405223918796
43097,0.6206376357835208,0.8350500022974149
43098,0.08634464869807955,0.8800033699816182
43099,0.08310110369589796,0.18892437226526185
43100,0.05734321247372377,0.15727122027840995
43101,0.5791342161140992,0.900785178028281
43102,0.07690668601397249,0.1335385906896439
43103,0.07726790999851982,0.13251444324780212
43104,0.22117402861100227,0.8131149094108752
43105,0.11127014262243151,0.29300137953048966
43106,0.06031651152861221,0.0773295494779552
43107,0.12150233460185428,0.9176642054093674
43108,0.19810659602103853,0.3499480488092272
43109,0.06407749841122257,0.09982768525014299
43110,0.06186224426212918,0.6628465704097447
43111,0.09052154625958946,0.49948307015236615
43112,0.060430082546048376,0.17799640309787737
43113,0.08440756150887087,0.8591300751329501
43114,0.24137593800998916,0.3755977786069827
43115,0.08246948231887398,0.3105246259810878
43116,0.7898078265009713,0.8760389440807584
43117,0.06673603919649101,0.27196140380615225
43118,0.09160948361898397,0.1298617276313661
43119,0.5055752214099158,0.9233445926576435
43120,0.23826598997218862,0.8871774400616191
43121,0.07286333845629295,0.9175663509807196
43122,0.8612546552025185,0.8278396663624139
43123,0.07020870021530468,0.16459087656273766
43124,0.06662194320807893,0.1750435437007747
43125,0.0735963522873839,0.1297660329937826
43126,0.2916211256433376,0.8929880760628953
43127,0.07114268611153586,0.10152841853254327
43128,0.06572481315463219,0.7263382063658324
43129,0.05793843548983733,0.12799835269334564
43130,0.09407865607800803,0.9124140651199815
43131,0.1238363726954593,0.5398608752771827
43132,0.07131532032619757,0.41030975925617774
43133,0.2561976907577139,0.47749475119316304
43134,0.13802156757559328,0.18170671292313714
43135,0.09844895877539857,0.8503683477239389
43136,0.11906433113497031,0.7499650220924213
43137,0.10014064092455126,0.887445577842462
43138,0.25408010473862114,0.4774171383820094
43139,0.08850815651410596,0.9040684724541369
43140,0.0945503382940491,0.5961684937769077
43141,0.7874190303987876,0.910867247309623
43142,0.9038907856247792,0.9188233816591065
43143,0.09082150545975458,0.22724834583985765
43144,0.0925821537734382,0.8663702837094637
43145,0.597301751728968,0.914866709566245
43146,0.11100259220016333,0.7012737399814283
43147,0.0637924683683978,0.18214418343105931
43148,0.7724220500883909,0.9152262691350214
43149,0.12731481565048777,0.8439912548588228
43150,0.07698864131212568,0.8940471911033756
43151,0.26114905876725736,0.4585818946351075
43152,0.05502879743263957,0.06883956374757337
43153,0.4929917340305624,0.9175307880361554
43154,0.1829353782543455,0.46502303218685986
43155,0.0612585878242413,0.08773065322162475
43156,0.2804954379116105,0.8137412309441204
43157,0.07485992182321166,0.18828391089833396
43158,0.06334233620289813,0.10966263533399392
43159,0.08236493583498669,0.1485297835221908
43160,0.09421676681146934,0.8498080253640805
43161,0.8889228322341645,0.9283363831789334
43162,0.4046109878293014,0.8905834039104056
43163,0.0850803207635127,0.7475363002101555
43164,0.3362318792730017,0.6828637296329152
43165,0.5043257389243927,0.9015989300759792
43166,0.5096236874654178,0.5346676730184718
43167,0.08351717372897662,0.8498247775697289
43168,0.09301473089709501,0.7071153744283647
43169,0.0681875667881524,0.08381141220819775
43170,0.07141606767720803,0.8805111799694464
43171,0.11106870005806706,0.41427296948819375
43172,0.06088643185535598,0.102771991679461
43173,0.0594060735471413,0.07972898011864747
43174,0.0712904635976907,0.6550699241380799
43175,0.0993830757019554,0.5413694576595928
43176,0.06290085835340413,0.10966570035598108
43177,0.08604410123252919,0.8651177582125548
43178,0.2027395936404753,0.2524625802861362
43179,0.06013329964854794,0.3598967731120264
43180,0.09222901966030289,0.20592612898660245
43181,0.3921218149521697,0.8034470230492423
43182,0.08176949776247974,0.26459962351403316
43183,0.3009509874676805,0.6418138003672875
43184,0.0801412367247675,0.0736734733990412
43185,0.07919142521338643,0.21747956723802175
43186,0.08011477050880297,0.8089950251668239
43187,0.5246866446491473,0.9139159298779509
43188,0.07034862517993591,0.14825287373130874
43189,0.09170963246371859,0.5388491802503642
43190,0.8554046365999304,0.9272697175643974
43191,0.06535990414633357,0.07839410637463162
43192,0.8723114174719193,0.8214225659382307
43193,0.06916968206621998,0.1115456817579437
43194,0.07528992374176945,0.14776343054214325
43195,0.08432869138836492,0.9190549115227368
43196,0.08128419034685265,0.07126533094570374
43197,0.9027764507247027,0.8994250351592864
43198,0.4932823779130444,0.8696277197549144
43199,0.11430641223839007,0.09506162989853492
43200,0.0712180159603712,0.11355921648290894
43201,0.08433453939372298,0.8667585782352172
43202,0.06649300746778841,0.7502117502138753
43203,0.06690387907275003,0.11434433740847975
43204,0.06105151585313502,0.08709040851827848
43205,0.3343057740054979,0.8425449969215238
43206,0.5724102268943686,0.8603136583768798
43207,0.06578046425134215,0.07757744611595158
43208,0.06859340296367157,0.0976377599364242
43209,0.6230983565743204,0.9000246640167978
43210,0.7509672927634653,0.8254630983701982
43211,0.12297183970231433,0.8365790145423382
43212,0.08827044826111625,0.8219810943678755
43213,0.0923647031146525,0.45872415184228615
43214,0.06998196891197378,0.10939210153016735
43215,0.09303330965065422,0.9079460971606902
43216,0.08595291630467827,0.14442426817867185
43217,0.18563319125123862,0.8866587570028418
43218,0.5075798143916483,0.1272731791195987
43219,0.09204104371590689,0.3386635197035666
43220,0.06740799114502155,0.10561157555262302
43221,0.17851652189859202,0.3482128429886788
43222,0.376729261337135,0.8988278903049797
43223,0.49381057767719855,0.8958091555275655
43224,0.08282039889373832,0.29348247876196143
43225,0.6296690092421648,0.874220769114145
43226,0.632677966883496,0.892574914631859
43227,0.09890220930246381,0.20695593420685832
43228,0.13335363562092628,0.8687761837507207
43229,0.7025617171429799,0.21371104506907826
43230,0.5953083415170689,0.5163844826348772
43231,0.08167391885856638,0.14553736418678945
43232,0.054929009196229416,0.07396851693414837
43233,0.12264589512918332,0.1882682650419458
43234,0.0686531964766262,0.3386550960656169
43235,0.8039609352512725,0.9084848566617723
43236,0.11305920433538838,0.8934451742025219
43237,0.10475757638921075,0.16063954274334358
43238,0.15086522720396803,0.8982650261940176
43239,0.8136944880250632,0.9028835726846813
43240,0.05800452761269009,0.17642057818940715
43241,0.14590419466219692,0.27888360671884366
43242,0.1204686564022149,0.5324765228752529
43243,0.056182125755766664,0.913547013801488
43244,0.06920823577853771,0.14467748371869776
43245,0.06268847765250848,0.0718322397512342
43246,0.0865564391314816,0.6295982891525852
43247,0.05625241976783993,0.8673501841266523
43248,0.1947063191802322,0.6017629567327238
43249,0.06257674811048189,0.1320173554163497
43250,0.10816793112794022,0.2891593118112658
43251,0.5436225401746968,0.13240585874219551
43252,0.08968500941020725,0.9130255837905269
43253,0.3695015448310335,0.8442712927971125
43254,0.10349380127567638,0.8404701102254316
43255,0.14518635661727602,0.5811551985877386
43256,0.06103815987185511,0.08662422218810452
43257,0.14712471189841883,0.7500856495368384
43258,0.07535949053597914,0.35664778175700357
43259,0.10252627196690768,0.38921995856813785
43260,0.83338182686884,0.7435648975811461
43261,0.15030090469015253,0.3005238554995675
43262,0.07385097093282585,0.3434583183913417
43263,0.10807681259229972,0.5345592999931631
43264,0.14124646812782243,0.22904486490912768
43265,0.19827351283140826,0.5236754983556144
43266,0.06328692351677452,0.10390525639522864
43267,0.16113676040139682,0.8571020377133308
43268,0.5158367740438976,0.8370948256010179
43269,0.08764717350692695,0.8982444394897443
43270,0.804023073606021,0.812603025708768
43271,0.6186178621231755,0.898863728327776
43272,0.2161202313338012,0.6756963341611001
43273,0.09692216411989503,0.0900427736331263
43274,0.5846871088901182,0.8111251160321976
43275,0.06410358506489823,0.675396778016534
43276,0.20151776339681796,0.762711700417764
43277,0.07405610287768846,0.1939588730782667
43278,0.08289533573938206,0.2955096409541267
43279,0.07173670100424358,0.35041821081186203
43280,0.12245263997998095,0.18042464557879825
43281,0.47878873720384385,0.8309834786203908
43282,0.8224413396765504,0.6644328347395543
43283,0.0543408129965413,0.07167340901861241
43284,0.14980608515330598,0.13110018858373654
43285,0.061283227234487064,0.37263601665291035
43286,0.7940620602278344,0.8999713376603871
43287,0.8016583694141921,0.9052854919076996
43288,0.08786215982618542,0.6934172853493794
43289,0.05849307455050565,0.11337366850135441
43290,0.1374739761581069,0.9227576553755455
43291,0.6053298049762416,0.8591216246240859
43292,0.1951574818311204,0.30209036999336725
43293,0.09431787124499957,0.7192919154151255
43294,0.06973249592287742,0.6776495834880248
43295,0.05748514130220061,0.07565010899107977
43296,0.11337863192153746,0.5273797301802676
43297,0.10171796374929137,0.23406332164273286
43298,0.35965925208387767,0.8778380919082601
43299,0.0802518780762785,0.13193255373659835
43300,0.1240567494575802,0.8476713848884025
43301,0.06292842667346389,0.10331705837048814
43302,0.07446644314693432,0.2650185000697208
43303,0.06183138416187901,0.12816806960089389
43304,0.06082636858811677,0.1688563768766696
43305,0.162006974701482,0.8369308573051398
43306,0.07755000689630674,0.3160639020950243
43307,0.07015451666309176,0.7122931464093587
43308,0.6021947407891738,0.9083789105473318
43309,0.1320670736334531,0.5271076392318294
43310,0.3727066384316491,0.38787119548364696
43311,0.06083969467292035,0.09353012044217679
43312,0.06522375192031958,0.11402245650652708
43313,0.08242085457079408,0.24928031415701105
43314,0.05642414613421924,0.08646296934451442
43315,0.10897167944655822,0.14321848107373839
43316,0.7896098909054606,0.919627912876425
43317,0.06966617003113926,0.3008985164562626
43318,0.06414817456998485,0.15180156668383973
43319,0.07452206424228583,0.19240340937391687
43320,0.7384065630896488,0.8923451446563648
43321,0.08983791602643976,0.16516393934793122
43322,0.05624852305870144,0.06921815990529019
43323,0.3568214769760121,0.43235507700665093
43324,0.055201078157479024,0.09245720428773459
43325,0.05720352015692168,0.07771059942358204
43326,0.10850771678842036,0.5129778247904763
43327,0.05921433438601613,0.14996637806875032
43328,0.6468259530784114,0.9149281544087426
43329,0.6837681090213837,0.8633072409925002
43330,0.08175087115832101,0.1950386865583268
43331,0.15893704232983658,0.859668594544514
43332,0.1531093597762928,0.2381313738942724
43333,0.07400269825651003,0.21732419100011913
43334,0.06327137050685103,0.6772369359114978
43335,0.11520346156878726,0.31469130890355
43336,0.11842081625869506,0.23226955108512234
43337,0.07355193069062091,0.08737322495352245
43338,0.09324960918106596,0.8693764547266664
43339,0.0673813492939012,0.11675679252723145
43340,0.0733217347189399,0.08571649671549761
43341,0.06520994063032366,0.22564557442749283
43342,0.05649000926543491,0.08725338985429774
43343,0.05826540422549382,0.0929948864860177
43344,0.09937273251332436,0.11250794523096455
43345,0.05850390618214255,0.07302749892219502
43346,0.06618027728877583,0.07365737124429901
43347,0.08902591876637911,0.2684744698334856
43348,0.07435823379091883,0.5487520254140378
43349,0.9007061408900754,0.9139693634588265
43350,0.8958694021217103,0.8923430810029909
43351,0.12550826699928316,0.09502629998025187
43352,0.06754465625339941,0.4403704814147338
43353,0.11728703055534423,0.8858174237127517
43354,0.0616840345554738,0.09466681030674065
43355,0.08771325207520768,0.7695648574659655
43356,0.09686346343287304,0.11056783058526765
43357,0.07005358175625041,0.09591168777416098
43358,0.11168323322415591,0.47833937020293416
43359,0.5158114365261072,0.11119346129841227
43360,0.07778462629596844,0.7964186450768717
43361,0.5030104918695474,0.40871466788777483
43362,0.0705985941381435,0.08608532612532
43363,0.10277521147828322,0.12527813283206782
43364,0.31889293810817965,0.11713319021531227
43365,0.06241483146733282,0.6739287038228141
43366,0.07078839804653186,0.7970993857153837
43367,0.7233527566591419,0.881607757669881
43368,0.4324049020874419,0.9078248748270319
43369,0.10575460998577244,0.4325536133279923
43370,0.7832256756601237,0.9144842520121521
43371,0.06673424620191694,0.13672998960435725
43372,0.2494585559895766,0.6949147716013201
43373,0.3918945388973277,0.8291307363009722
43374,0.13589697949287102,0.4703397930011322
43375,0.06522181655232108,0.09130645355708908
43376,0.10645119502542022,0.2752475972570849
43377,0.057512476233047005,0.11467213283534451
43378,0.11160526322513592,0.5015446415010618
43379,0.16776897621525674,0.18734363792101064
43380,0.0559002461888249,0.07418695161686976
43381,0.05669586078736573,0.16906933706828076
43382,0.1645710252350588,0.3068950426200239
43383,0.07158171014816601,0.8796057809726909
43384,0.15377227410107056,0.8063329511083966
43385,0.18092714527500492,0.7630522399721044
43386,0.058085936155821076,0.07411934853894303
43387,0.08408073126845914,0.23011415878942795
43388,0.8956422762930222,0.9237474187696567
43389,0.12755221373297593,0.3623855126243815
43390,0.20018561697293974,0.9076345356103983
43391,0.15695561275267397,0.4542737134858811
43392,0.05795767970509422,0.087235850544276
43393,0.0753206899170027,0.8850747237086337
43394,0.08816594245426888,0.6988284199462007
43395,0.13624258999187314,0.21360110753522266
43396,0.057531158819246024,0.08017708224155244
43397,0.12196806645991326,0.9036588358084723
43398,0.31516285241081543,0.8136021050362982
43399,0.13837896019078127,0.4783697193498441
43400,0.06722400723018507,0.18250999371811677
43401,0.10424377293453725,0.48174462540973195
43402,0.05468813011865415,0.0693848063732261
43403,0.06527580224123262,0.13802717716801738
43404,0.27563340057678537,0.13267548840863438
43405,0.09494173404891551,0.6564752209574007
43406,0.7003643044086785,0.8477317242090829
43407,0.8549118470663147,0.8952753404772132
43408,0.8922742172702025,0.923204014110684
43409,0.24926998417830049,0.6972944817657486
43410,0.06307696736168841,0.17633877140312695
43411,0.11654759968576082,0.8009501712314931
43412,0.14760425897645457,0.8398573377689867
43413,0.08718164830869855,0.7086113578081366
43414,0.05988179477516833,0.09026032145253167
43415,0.41271438833102053,0.7969058988633181
43416,0.17747304791719623,0.28714385247535035
43417,0.09184737322838803,0.1364536241135273
43418,0.11877851460748923,0.5669624079336079
43419,0.16658461067516128,0.9306422892131209
43420,0.07232775155136305,0.13257527114227824
43421,0.09743796341281256,0.1411755836196309
43422,0.060124113004250926,0.1608237130080423
43423,0.08248124866872861,0.617101592037217
43424,0.13734893015421049,0.790597790143985
43425,0.09885552262217655,0.8427517744833343
43426,0.6807624835390316,0.9083406400337425
43427,0.10527318936949082,0.7417161267766693
43428,0.8964325216293281,0.9160234792568749
43429,0.7523054041438426,0.8718784250860829
43430,0.13090232679319427,0.19270049593237515
43431,0.07511681302627383,0.14013495228242145
43432,0.2833750260948167,0.7358271043424227
43433,0.06447510524360604,0.12567764104071613
43434,0.07610229480630111,0.3337123593384501
43435,0.06551012688838166,0.15126122621262178
43436,0.6246881789056975,0.6323073532628127
43437,0.08442482668548973,0.8614045716384008
43438,0.25813420018082284,0.7436228995508293
43439,0.1752676756082925,0.12884975304770574
43440,0.09374687659930585,0.14093306033544964
43441,0.07439909731484855,0.09762772388986983
43442,0.060003289257829155,0.14084426061368802
43443,0.12436371301842007,0.3280562762486533
43444,0.06475909608491179,0.09252312468663648
43445,0.6377240874263588,0.8238271277323898
43446,0.057283329270767944,0.07539682360196442
43447,0.06352280068411884,0.09888862795868733
43448,0.058415421840492684,0.09078928659767126
43449,0.05908480063137548,0.09347770498244
43450,0.27452331798805496,0.8362351179814569
43451,0.06437500509050008,0.2742372437918158
43452,0.07813843426615151,0.15214386481990744
43453,0.534723046252737,0.8435929407804075
43454,0.0774961602827325,0.2014639425553573
43455,0.6659913899466601,0.8933286912265732
43456,0.6295903007470718,0.9142600989458397
43457,0.1591825975261053,0.45448881168131705
43458,0.79478424192377,0.8917054707438683
43459,0.08260406933565438,0.31282438042677957
43460,0.6008082620793823,0.8878747745010311
43461,0.09198077529997034,0.11229520726304255
43462,0.07067689347683666,0.13916134025592633
43463,0.2445661334601656,0.42540435089588785
43464,0.059150630392928304,0.09648915114921809
43465,0.06314121296739302,0.08590093463600992
43466,0.19393865584235342,0.20830344875235776
43467,0.21470782109276088,0.5488719282403064
43468,0.1751517129760349,0.14545236804227324
43469,0.1071591048698911,0.29607810597473494
43470,0.20097183418142633,0.46732987279420557
43471,0.2883594063560942,0.748632341408103
43472,0.33313196087522673,0.7955814269474086
43473,0.06650337199022897,0.11766773444067954
43474,0.05308835591683042,0.08627072035342002
43475,0.07908966298230931,0.17180435521650755
43476,0.08855867994833698,0.1018045491544435
43477,0.05926887757305084,0.6003694456109634
43478,0.284606351281183,0.6174760392949445
43479,0.16525132973248766,0.8641938574258248
43480,0.07718859572622853,0.18240922520212646
43481,0.06043922736899936,0.7793251621907903
43482,0.2521060526874321,0.4134885680026964
43483,0.16909106606708937,0.7330733683442514
43484,0.05629071163672913,0.8250835858421525
43485,0.055985736981157656,0.3294191604981605
43486,0.24524942192921406,0.724155647738992
43487,0.09260800991390614,0.11963116088834115
43488,0.44899052899751274,0.8875922509119565
43489,0.0999679120048897,0.5070668944711555
43490,0.09361113055961881,0.1292594411811639
43491,0.5612057882030533,0.8826988480748437
43492,0.18572536563982334,0.2896543784177823
43493,0.08527093499866946,0.2678970693403097
43494,0.07875522052982656,0.11989756557423042
43495,0.061621641908470866,0.10993632324647484
43496,0.05904353333462768,0.1903351687990919
43497,0.30595140113240876,0.8242498398154665
43498,0.3109608215873413,0.7228782433907408
43499,0.7196350746095879,0.8853922386063428
43500,0.11829955344038882,0.6974761476399874
43501,0.09410697284977676,0.17019335930847787
43502,0.1842752123503625,0.3721714860247444
43503,0.06283504541918981,0.3351103229762426
43504,0.16631035494910762,0.19145676976957046
43505,0.06933700400013211,0.11317919106739051
43506,0.3433532154716479,0.8984694475356344
43507,0.05881635129505329,0.10283841171787414
43508,0.056204947925736264,0.08180796859820166
43509,0.18616055330518602,0.4518036749691222
43510,0.6425874554551569,0.8451692466501128
43511,0.05960139554794922,0.0788697252789383
43512,0.4027729885247985,0.8902833167390841
43513,0.09555256748882836,0.14723363113447543
43514,0.16731309199943012,0.1501984626643136
43515,0.06349076865085548,0.09196770767372787
43516,0.7069101724000934,0.7154101845724666
43517,0.059997662779366245,0.6141680494115194
43518,0.05920213628455183,0.0831688958633723
43519,0.06559613917800051,0.08993219644972462
43520,0.13090926954214377,0.299800746024114
43521,0.10039416054302544,0.6117638308850556
43522,0.06096715819122196,0.7589463117997952
43523,0.06355703742720392,0.7734540093513048
43524,0.49557973060479976,0.9030852485950986
43525,0.11530771397954895,0.16417212557233887
43526,0.06255854436016127,0.12453524797527468
43527,0.09348587331507455,0.8704936525590543
43528,0.06145039094123928,0.4772596656604689
43529,0.3069500409570831,0.894996792066533
43530,0.4504338970959812,0.9142296959374259
43531,0.07616794952838384,0.2039981904663527
43532,0.05424452203436193,0.07897221046128229
43533,0.07577812336370059,0.1813931500859242
43534,0.20388949006024196,0.1764539610002265
43535,0.8776443269451489,0.9225439459103811
43536,0.06517530474557225,0.1599560002853781
43537,0.6269296590864106,0.8896580873572535
43538,0.12155955018504448,0.37049123852360355
43539,0.6813604442290279,0.8934787222024109
43540,0.08999776449382142,0.11432553797698188
43541,0.8700635644081859,0.8132514592631958
43542,0.30145274480184614,0.46352801646342123
43543,0.08141524067064665,0.6918140252767166
43544,0.5986699174376777,0.3845205769338601
43545,0.495559571876741,0.9165776807543162
43546,0.06501092960654746,0.7888165520868882
43547,0.0771470832176564,0.8059176796484525
43548,0.22504877137809096,0.5330368045911047
43549,0.06048390194033925,0.10705077903189768
43550,0.08473771992971608,0.24472916321899685
43551,0.13150580313667096,0.6902135174078802
43552,0.7090717057463436,0.8211992973946535
43553,0.09887776294028136,0.1896405611196128
43554,0.09063528915560568,0.7973782957256507
43555,0.06541239276832685,0.14630195956171374
43556,0.5304130528570012,0.8483539016299009
43557,0.39873899987000955,0.8654105161362361
43558,0.05833540202595676,0.09725586494947489
43559,0.0907445495908049,0.7718929532584198
43560,0.16257490097185132,0.8530838829387564
43561,0.6851147665681698,0.8993532344048238
43562,0.08175003961263784,0.4527676411923949
43563,0.10124493782633755,0.2871877455004341
43564,0.06270184598451176,0.11596052577109066
43565,0.452100282049936,0.6754798394767195
43566,0.3250190085857035,0.7573263230844512
43567,0.06004938938990916,0.08777460879666514
43568,0.11963289944642796,0.30825812834147004
43569,0.7385158380228931,0.7831903169663114
43570,0.0880075111375014,0.9098690904833178
43571,0.060944730174748586,0.07323528873198004
43572,0.06326018820016566,0.08858646123432765
43573,0.06257615831036316,0.08558380676424127
43574,0.7893359411880194,0.9134867914384913
43575,0.07054863660328373,0.5138533632126815
43576,0.09126884765568488,0.6360125473851255
43577,0.06845846409547421,0.1444751520388447
43578,0.06094663876152432,0.10144511759535617
43579,0.06656979193937132,0.7685898111546082
43580,0.06603786673906817,0.1491232264917523
43581,0.686646390167251,0.8582069901609161
43582,0.32430259844758313,0.8719449131706255
43583,0.05538823660800093,0.0760266671714648
43584,0.09832031947460591,0.8894003346315604
43585,0.06886887304828823,0.13191133454215773
43586,0.057775989255846594,0.07564232931333044
43587,0.11561490710982823,0.7832851785559358
43588,0.821074374501134,0.9165206245020399
43589,0.06923574616386452,0.2393798019347496
43590,0.15677935440856333,0.6274071416954615
43591,0.06267216686837075,0.11267406906578721
43592,0.10116121108724135,0.841324703224155
43593,0.1774926584863723,0.09729920725350819
43594,0.05585912766287937,0.08151956503896575
43595,0.21694532000871564,0.35332373537771883
43596,0.061961026819405636,0.10117400012535807
43597,0.7526972834218437,0.9116000752082256
43598,0.19359975869634288,0.31737567811083023
43599,0.8886979288683449,0.9258861063874075
43600,0.057590112574032445,0.07842988969438847
43601,0.09283572713420961,0.19176833465532236
43602,0.08030010065932977,0.23315978408240706
43603,0.054059554448608375,0.08715452396641848
43604,0.08650034721925025,0.2736876714221116
43605,0.059115338240506674,0.1082639580087567
43606,0.07718018494121724,0.09441188139146775
43607,0.06865510162233816,0.2801953855789692
43608,0.6166248886814912,0.8245691542631596
43609,0.613923318481554,0.8195314508595534
43610,0.23588902039941817,0.30332820377050745
43611,0.6512042307462271,0.8655981331191936
43612,0.07346230670336555,0.15700988707622865
43613,0.3798351557497319,0.41175034665795757
43614,0.16430451729088727,0.2772538698589341
43615,0.22135731234468844,0.3408625296634852
43616,0.1711556324455328,0.34666632099488365
43617,0.19555765743117764,0.5310804882654071
43618,0.054199344059072924,0.0870772430785065
43619,0.7719324788876714,0.7979119075728863
43620,0.4481231647819532,0.27128061085251853
43621,0.07083669379898859,0.10709313673602647
43622,0.30622430442602155,0.715622136526235
43623,0.1593815022615638,0.2710019109839713
43624,0.09852966456000886,0.13713496098878578
43625,0.23858991472959445,0.46206008183277536
43626,0.06494534662199544,0.11454243917540163
43627,0.05741333029564424,0.07934155157506999
43628,0.13205844890664334,0.14451528113247536
43629,0.05588150185940474,0.08625929413470063
43630,0.06558020804632725,0.37668496784803396
43631,0.15249408034764717,0.1406751942818511
43632,0.1414155020279573,0.8269745440141206
43633,0.157067003631811,0.14238531075690397
